# Wave Flux Fluxerr
5694.812988 134.292358 2.557656
5696.126953 134.413895 2.558637
5697.437012 137.604263 2.604277
5698.747559 136.146942 2.588505
5700.062012 134.301987 2.566951
5701.373535 132.928787 2.543853
5702.687988 134.581436 2.558784
5704.000000 135.333176 2.562041
5705.315430 133.107117 2.536440
5706.627930 135.431122 2.558790
5707.940430 132.877731 2.543488
5709.256836 136.869629 2.594971
5710.570312 136.570419 2.596112
5711.887207 137.646194 2.609001
5713.201172 137.006714 2.594445
5714.518555 136.486084 2.595687
5715.833496 138.139313 2.605268
5717.147949 139.234467 2.634793
5718.466309 139.121674 2.639653
5719.782227 140.631821 2.652298
5721.101074 139.437439 2.628735
5722.416992 138.844604 2.618856
5723.736328 136.634720 2.591791
5725.053711 138.405380 2.609989
5726.370605 136.500427 2.592284
5727.690918 138.202271 2.607040
5729.008301 136.063065 2.589107
5730.330078 138.482208 2.616654
5731.647949 140.613632 2.644489
5732.969727 138.400925 2.626135
5734.288574 143.180695 2.675948
5735.607910 142.032547 2.676577
5736.930176 141.919006 2.677455
5738.250000 142.382767 2.688324
5739.573242 146.218750 2.738660
5740.894043 144.420380 2.720867
5742.217773 142.419113 2.694403
5743.538574 142.359482 2.682173
5744.859863 145.168198 2.725158
5746.184570 144.101791 2.712258
5747.506348 148.719849 2.773046
5748.832031 148.377335 2.774645
5750.154297 146.206223 2.750782
5751.479980 152.224030 2.817691
5752.803711 151.639923 2.826193
5754.126953 151.230576 2.825204
5755.453613 154.166489 2.864072
5756.777344 153.230179 2.864606
5758.105469 155.127045 2.866627
5759.429688 155.432404 2.895188
5760.757812 158.163361 2.917116
5762.083984 159.666595 2.940200
5763.409668 157.687714 2.916782
5764.738281 161.808868 2.988614
5766.064941 161.902390 2.992918
5767.394531 163.537750 3.027897
5768.721191 168.426605 3.120130
5770.051270 167.094574 3.095721
5771.378906 167.661484 3.086770
5772.706543 169.200455 3.108600
5774.037598 172.432785 3.142376
5775.365723 171.244873 3.137355
5776.697754 174.292633 3.164882
5778.026855 176.863510 3.212940
5779.358887 176.830368 3.221124
5780.688477 182.761124 3.299854
5782.021973 184.991135 3.344601
5783.352051 185.045197 3.351745
5784.682129 189.151077 3.408390
5786.016113 194.959854 3.497198
5787.347656 200.467407 3.579615
5788.682129 199.478683 3.580548
5790.013672 202.149857 3.627253
5791.348633 206.891068 3.703108
5792.681152 212.171219 3.772795
5794.013672 219.730713 3.874639
5795.349609 225.725876 3.973379
5796.682617 230.054794 4.037880
5798.019531 234.911865 4.116353
5799.353516 242.531982 4.233686
5800.690918 248.096085 4.315057
5802.024902 254.861267 4.429780
5803.359863 263.603790 4.547709
5804.698242 264.801880 4.583891
5806.033691 270.278839 4.657840
5807.372070 274.230133 4.727776
5808.708008 281.756409 4.837518
5810.047852 291.288727 4.990112
5811.384277 299.616241 5.113966
5812.721191 308.605316 5.249043
5814.061523 315.228180 5.340856
5815.399414 324.273956 5.439190
5816.740234 329.409515 5.509080
5818.078125 331.606903 5.526922
5819.419922 328.456909 5.473385
5820.758789 322.016876 5.376958
5822.097656 318.486511 5.292191
5823.440430 313.321198 5.217442
5824.779785 303.116028 5.014526
5826.123535 293.423553 4.873876
5827.463379 289.412231 4.775011
5828.807129 278.034088 4.626752
5830.147949 274.534363 4.536199
5831.489258 264.353485 4.408356
5832.834473 258.685638 4.300145
5834.175781 254.091141 4.243353
5835.521484 252.154449 4.161876
5836.863770 243.765213 4.096027
5838.209961 239.590591 3.951368
5839.552734 237.049393 3.956587
5840.895996 225.652481 3.763108
5842.243164 220.572708 3.688156
5843.587402 215.386887 3.598808
5844.934570 213.100266 3.551120
5846.279297 204.731964 3.441825
5847.627441 201.406006 3.370521
5848.972656 198.106827 3.322748
5850.318359 194.145309 3.260926
5851.666992 189.878632 3.189749
5853.013184 186.965027 3.142340
5854.362793 185.022324 3.104492
5855.709961 181.445831 3.048993
5857.060059 178.870697 3.014355
5858.407715 182.626312 3.041789
5859.755371 178.281113 2.991129
5861.106934 177.582764 2.957144
5862.455078 173.409286 2.907631
5863.806641 175.930710 2.924839
5865.155762 172.682739 2.889785
5866.508301 171.164703 2.885501
5867.857910 167.325699 2.827332
5869.207520 167.590103 2.801530
5870.561035 167.803482 2.770626
5871.912109 168.258133 2.773305
5873.266113 169.178162 2.766023
5874.617188 164.658264 2.725851
5875.972168 167.716919 2.738546
5877.324219 164.805252 2.710868
5878.675781 168.312057 2.720499
5880.031250 167.483475 2.714288
5881.384766 167.852325 2.694989
5882.740723 165.629227 2.668822
5884.093750 167.547531 2.675989
5885.450684 165.868484 2.653943
5886.804688 166.567917 2.679956
5888.162109 168.860641 2.750202
5889.516602 168.886002 2.979100
5890.871582 169.433823 3.002276
5892.229980 167.990341 2.810373
5893.585938 172.161301 2.733588
5894.944824 170.080292 2.762910
5896.300781 165.670685 2.819309
5897.660156 166.659760 2.732199
5899.017578 165.336334 2.607005
5900.375000 165.332748 2.582411
5901.735352 164.794937 2.567104
5903.093262 164.872208 2.538712
5904.454590 164.278427 2.528955
5905.812500 163.536209 2.497827
5907.174316 165.019073 2.528476
5908.533691 162.300735 2.492693
5909.893066 160.049225 2.446689
5911.255371 161.569183 2.452001
5912.615234 159.086548 2.432737
5913.979004 161.271820 2.453522
5915.339355 160.181351 2.450423
5916.703613 158.607056 2.421525
5918.064453 160.714508 2.416114
5919.425781 161.336334 2.416034
5920.791016 158.814728 2.372945
5922.153320 157.115387 2.357918
5923.518555 158.367264 2.373391
5924.881348 159.702454 2.390937
5926.248047 162.332214 2.392761
5927.611328 162.756638 2.396091
5928.974609 164.241165 2.401735
5930.341797 161.251602 2.380643
5931.706055 164.189270 2.407676
5933.074219 165.910431 2.432202
5934.438965 168.582047 2.441380
5935.807129 168.887146 2.438767
5937.172852 168.684509 2.411232
5938.539062 166.470276 2.377760
5939.908203 160.685410 2.311393
5941.274414 155.891068 2.247979
5942.644531 149.467606 2.183361
5944.011719 150.589188 2.175357
5945.382812 147.700882 2.147150
5946.750000 149.023453 2.151325
5948.118164 148.703064 2.148918
5949.489746 151.313171 2.157217
5950.858887 151.538528 2.156615
5952.230957 149.957718 2.147198
5953.600098 153.139740 2.191262
5954.972656 155.553696 2.219364
5956.342773 154.183487 2.201448
5957.713379 153.946869 2.159677
5959.086914 153.186661 2.161025
5960.458008 157.581558 2.198539
5961.832031 159.430450 2.220724
5963.204102 159.990402 2.232917
5964.579102 161.983459 2.258403
5965.951172 167.374390 2.312799
5967.323242 169.141418 2.332761
5968.699219 171.439957 2.355563
5970.072754 173.747238 2.385589
5971.449219 174.391968 2.395488
5972.823242 179.463104 2.448266
5974.200195 182.013245 2.465106
5975.575195 180.424164 2.471366
5976.949707 187.135056 2.532672
5978.327637 189.681793 2.561338
5979.703125 193.457611 2.598557
5981.081543 197.363770 2.636996
5982.458008 199.824341 2.662666
5983.837402 200.783157 2.670863
5985.213867 198.707443 2.652707
5986.590820 198.873840 2.648082
5987.971680 200.757874 2.678273
5989.349121 209.156555 2.754553
5990.729980 220.099609 2.870808
5992.108887 223.585327 2.905442
5993.490723 222.878403 2.896366
5994.869629 223.109924 2.894605
5996.251953 209.902374 2.759357
5997.631348 196.969727 2.625496
5999.011230 181.581894 2.468212
6000.394531 171.455597 2.355725
6001.774902 170.451675 2.331858
6003.158691 164.829803 2.281864
6004.540039 164.762772 2.290774
6005.924316 164.395355 2.258461
6007.306152 160.969330 2.241262
6008.687988 159.148682 2.218865
6010.073242 159.944199 2.217590
6011.456543 158.754593 2.209200
6012.842773 155.957581 2.169072
6014.225586 153.364410 2.144630
6015.612305 151.091171 2.124071
6016.996582 154.665649 2.157078
6018.380859 152.180481 2.127578
6019.768555 150.215179 2.111122
6021.153320 148.121887 2.080898
6022.541504 145.322418 2.065022
6023.927734 145.838562 2.065247
6025.316406 145.563446 2.179383
6026.702637 143.369232 2.157495
6028.088867 142.334671 2.155838
6029.479004 141.982788 2.135244
6030.866211 140.947083 2.132431
6032.256836 138.513290 1.981074
6033.644531 138.360825 1.990639
6035.035645 137.740265 1.976943
6036.424316 135.790894 1.960552
6037.812988 135.297165 1.951020
6039.205078 136.111099 1.951993
6040.594238 134.021011 1.942405
6041.987305 133.141312 1.934580
6043.377441 133.129883 1.944961
6044.770996 132.365952 1.933353
6046.161621 130.067978 1.923252
6047.552246 129.639587 1.909266
6048.946777 131.053528 1.927390
6050.338867 128.848846 1.908048
6051.733887 129.745804 1.923864
6053.125977 127.129562 1.907389
6054.521484 129.945831 1.924408
6055.914551 128.132629 1.921714
6057.308105 128.808334 1.932433
6058.704590 129.592377 1.953731
6060.098145 128.008102 1.939960
6061.495605 128.900635 1.958436
6062.890625 127.779823 1.942215
6064.288574 126.864174 1.942121
6065.683594 127.555618 1.951367
6067.078613 125.927681 1.946443
6068.477539 126.278961 1.944537
6069.874023 125.960869 1.947163
6071.273926 123.878326 1.926649
6072.670410 125.449715 1.949296
6074.070801 124.579567 1.954469
6075.467773 124.661026 1.957811
6076.865723 123.816856 1.945838
6078.267090 125.183456 1.967828
6079.665527 124.413200 1.960933
6081.067383 123.507500 1.967340
6082.465820 123.076706 1.957753
6083.869141 122.873688 1.959279
6085.268555 123.280693 1.967135
6086.668457 123.866783 1.981135
6088.071777 124.486359 1.996707
6089.472168 122.971291 1.991363
6090.876953 125.394379 2.023491
6092.277832 125.310356 2.023221
6093.682617 124.765686 2.010995
6095.084473 124.563599 2.025758
6096.489746 126.157555 2.038607
6097.892578 125.046379 2.041856
6099.295410 126.670799 2.057608
6100.701660 125.222176 2.041549
6102.104980 123.810928 2.045840
6103.512207 125.954536 2.057494
6104.916504 126.843048 2.086349
6106.324219 125.305260 2.071131
6107.729004 126.166222 2.100637
6109.133789 125.151199 2.084512
6110.542480 126.255440 2.100326
6111.948730 127.853905 2.113906
6113.357910 124.674652 2.179277
6114.764160 125.519104 2.160400
6116.174316 128.339920 2.149049
6117.581055 127.480278 2.136379
6118.989258 126.464851 2.135941
6120.400391 127.793808 2.148843
6121.808594 128.287827 2.154982
6123.220215 127.081642 2.155530
6124.628906 129.276230 2.185705
6126.041016 132.150497 2.222857
6127.450195 128.854004 2.200084
6128.860352 131.013138 2.225297
6130.273438 131.987442 2.239304
6131.684082 131.387512 2.243997
6133.098633 134.332550 2.283834
6134.509277 133.668564 2.305105
6135.923828 134.122543 2.575072
6137.335449 133.870575 2.596487
6138.747070 132.293839 2.586257
6140.163086 133.346436 2.300563
6141.575684 134.016968 2.311967
6142.991699 132.934952 2.292957
6144.404785 132.858841 2.302133
6145.821289 134.279480 2.324004
6147.235840 136.670059 2.348524
6148.649902 135.355453 2.345656
6150.067383 135.735046 2.347794
6151.482422 137.573868 2.377859
6152.900879 137.291321 2.382317
6154.316406 136.562271 2.375262
6155.735840 138.338623 2.401307
6157.151855 138.514175 2.411410
6158.567871 139.477203 2.424157
6159.988281 139.303543 2.432835
6161.405762 139.016876 2.432126
6162.826172 140.659409 2.454569
6164.244141 142.936401 2.495589
6165.665039 144.017090 2.509559
6167.083496 145.416626 2.526432
6168.502930 147.162018 2.583818
6169.925293 148.736862 2.578630
6171.344238 148.318771 2.589864
6172.767578 147.234543 2.570875
6174.187500 149.627319 2.604918
6175.611328 151.244263 2.637460
6177.032227 153.484344 2.660311
6178.453125 151.698349 2.645900
6179.877441 152.319336 2.646703
6181.299316 153.867340 2.671933
6182.725098 154.980087 2.687428
6184.146973 155.215393 2.700145
6185.573242 155.012787 2.699945
6186.996094 155.895462 2.704309
6188.419434 154.140656 2.683081
6189.846680 152.340256 2.649826
6191.270508 151.760498 2.641494
6192.698242 149.531082 2.610078
6194.122559 146.955719 2.573334
6195.550781 145.560944 2.553991
6196.976074 144.979965 2.545760
6198.402344 148.111252 2.585098
6199.831543 148.961960 2.606744
6201.257324 147.956406 2.598931
6202.687500 147.214447 2.597092
6204.114258 148.610321 2.611989
6205.545410 149.152695 2.612223
6206.972656 146.683945 2.582147
6208.403809 145.094360 2.561303
6209.832031 145.725098 2.567697
6211.260742 148.222351 2.613972
6212.693359 147.661942 2.607330
6214.122559 149.506699 2.624080
6215.555176 148.632385 2.614145
6216.985352 148.639206 2.618968
6218.418457 151.723282 2.655409
6219.849609 148.212097 2.621092
6221.280273 150.010925 2.634408
6222.714844 148.418228 2.618289
6224.146484 148.243561 2.624570
6225.581543 149.087967 2.637281
6227.013672 147.899078 2.611291
6228.449707 146.511978 2.595674
6229.882812 145.355408 2.570734
6231.315918 146.653854 2.586505
6232.752441 145.681702 2.571789
6234.186523 140.296188 2.519441
6235.624512 139.352066 2.524030
6237.058594 143.015671 2.572387
6238.497070 141.210983 2.522529
6239.932129 140.302185 2.500421
6241.367188 141.692291 2.515939
6242.807129 141.017914 2.505183
6244.243164 142.369370 2.523601
6245.683105 142.377609 2.512571
6247.119629 139.427811 2.476831
6248.560059 139.256668 2.480113
6249.997559 140.847626 2.487180
6251.435547 140.126801 2.481795
6252.876953 139.769989 2.476361
6254.316406 141.347717 2.500793
6255.758789 146.412125 2.573735
6257.197754 145.309402 2.572082
6258.640625 141.328934 2.535270
6260.080078 144.658020 2.583743
6261.520020 146.503418 2.595093
6262.964355 149.082901 2.617825
6264.405273 150.366760 2.629992
6265.849609 149.249786 2.621794
6267.291016 147.860016 2.593725
6268.736328 144.867569 2.551364
6270.178711 144.559891 2.541082
6271.621094 146.864075 2.556542
6273.067383 145.760162 2.551068
6274.510254 144.409058 2.527700
6275.957031 145.562744 2.555979
6277.400879 143.327164 2.527745
6278.848633 144.896729 2.558564
6280.292969 148.282227 2.595332
6281.737793 147.694717 2.584831
6283.186035 147.782104 2.575692
6284.631348 143.523605 2.519297
6286.081055 143.565887 2.514123
6287.527344 144.911285 2.538848
6288.977051 145.508698 2.559842
6290.423828 147.557541 2.571686
6291.870605 148.317856 2.578098
6293.321289 148.054993 2.579820
6294.769531 148.785599 2.581151
6296.221191 147.360092 2.576919
6297.669434 146.714096 2.644863
6299.121582 152.316483 2.923193
6300.570801 152.551987 3.049718
6302.020020 149.266464 2.889527
6303.473633 148.216293 2.668485
6304.923828 151.354385 2.637124
6306.377441 152.787079 2.646939
6307.828125 154.025497 2.663445
6309.282715 155.507660 2.676262
6310.734375 158.246231 2.699585
6312.186035 157.067093 2.683156
6313.641602 156.338043 2.658060
6315.093750 153.512878 2.632139
6316.550293 153.552505 2.611354
6318.003418 153.580338 2.615482
6319.460449 151.984833 2.592942
6320.914062 152.233902 2.597041
6322.371582 150.382706 2.572512
6323.826172 150.314056 2.557886
6325.280762 149.386459 2.548158
6326.739258 151.328445 2.570263
6328.195312 148.388870 2.541174
6329.654297 146.541931 2.523688
6331.110352 148.213562 2.526664
6332.570312 143.145721 2.465004
6334.026855 147.252335 2.493473
6335.484375 145.102402 2.473933
6336.945312 141.646027 2.430392
6338.402832 144.003021 2.449992
6339.864746 144.144394 2.445987
6341.322754 140.767517 2.410629
6342.785156 140.407532 2.394279
6344.244629 141.456268 2.413814
6345.704102 141.594269 2.415180
6347.167480 143.480957 2.437833
6348.627441 142.287292 2.428060
6350.091309 141.283127 2.414487
6351.552246 144.302475 2.453041
6353.017090 146.657242 2.488674
6354.478516 143.080856 2.448117
6355.940430 147.401321 2.509602
6357.405762 149.363495 2.546749
6358.868164 148.466644 2.526517
6360.334473 148.516098 2.526649
6361.798340 150.273712 2.573850
6363.265137 152.702423 2.677742
6364.729004 155.308029 2.733984
6366.192871 152.896164 2.641071
6367.661133 150.837631 2.574230
6369.125977 152.258728 2.577051
6370.594727 150.417435 2.553052
6372.060547 150.667313 2.545245
6373.529785 148.175568 2.514283
6374.995605 147.321671 2.494107
6376.462402 145.365265 2.476829
6377.932617 146.375458 2.482067
6379.400391 143.738251 2.453682
6380.871094 143.007614 2.437396
6382.338867 140.958313 2.410766
6383.810547 140.618256 2.401239
6385.279297 139.695435 2.397070
6386.748535 140.186569 2.404788
6388.221191 138.080750 2.364090
6389.690918 137.186462 2.351818
6391.164062 135.920303 2.325198
6392.635254 133.835663 2.312731
6394.109375 135.356903 2.318234
6395.580078 137.564667 2.357344
6397.051270 135.176270 2.311783
6398.527344 131.975555 2.279177
6399.999512 132.935638 2.281594
6401.475098 133.999130 2.291976
6402.947754 128.781326 2.231547
6404.424805 132.019226 2.264388
6405.897949 128.315125 2.228967
6407.371582 132.260025 2.269298
6408.848633 131.418289 2.270471
6410.323242 134.453812 2.301234
6411.801270 132.830109 2.291351
6413.276855 132.777954 2.295022
6414.755371 134.197891 2.310207
6416.230957 133.765152 2.310045
6417.707031 134.707443 2.315775
6419.187012 135.684189 2.327549
6420.663574 133.471130 2.299073
6422.144531 130.749878 2.262824
6423.622070 130.204376 2.245405
6425.103027 130.504013 2.248993
6426.581055 130.825943 2.258654
6428.059570 130.637299 2.252638
6429.541504 128.837738 2.231373
6431.020996 130.650620 2.256962
6432.503906 131.611130 2.260881
6433.983887 129.263260 2.234904
6435.467285 130.364731 2.244641
6436.947754 129.280289 2.230148
6438.432129 128.682220 2.221489
6439.913574 126.682442 2.191006
6441.395020 127.067245 2.195326
6442.880371 126.047020 2.184146
6444.362305 127.139214 2.202095
6445.848145 127.876129 2.208789
6447.331055 125.102432 2.172619
6448.817871 123.479248 2.149246
6450.301758 123.752029 2.144189
6451.785645 124.497787 2.160269
6453.273438 124.126877 2.155642
6454.757812 124.367378 2.151543
6456.246094 121.231682 2.116446
6457.731445 123.119804 2.134593
6459.220703 124.470955 2.151970
6460.706543 122.844391 2.140225
6462.192871 123.082443 2.138460
6463.683105 122.943993 2.147893
6465.169922 122.574402 2.142021
6466.660645 123.477554 2.158315
6468.148926 122.617950 2.138903
6469.640137 122.903641 2.151177
6471.128418 123.915230 2.154411
6472.617188 124.253845 2.161729
6474.109375 123.876007 2.145979
6475.598633 123.240555 2.138002
6477.091797 123.790169 2.142953
6478.582520 124.699814 2.155995
6480.076172 125.274879 2.171786
6481.566895 127.781555 2.196701
6483.058105 126.295235 2.178874
6484.552734 125.260239 2.164339
6486.044434 125.786087 2.172058
6487.540527 128.197281 2.202458
6489.033203 127.109810 2.191124
6490.529297 126.107712 2.177136
6492.022461 126.471664 2.178280
6493.515625 125.270241 2.166024
6495.013184 127.277176 2.189711
6496.507812 127.487762 2.207807
6498.005859 129.070084 2.235559
6499.500488 128.193161 2.233171
6500.999023 127.111954 2.215734
6502.494629 127.966629 2.212463
6503.990234 127.498932 2.207663
6505.490234 124.736610 2.171035
6506.987305 123.571312 2.151564
6508.487793 125.239464 2.156339
6509.984863 124.597580 2.150790
6511.485840 121.075806 2.103867
6512.983887 121.463829 2.111815
6514.481934 123.350517 2.137168
6515.984375 121.094749 2.098994
6517.483398 117.308121 2.050870
6518.986328 119.144005 2.065758
6520.485840 117.725334 2.051874
6521.989746 116.942390 2.042782
6523.489746 117.657524 2.048271
6524.990723 115.900047 2.026917
6526.495605 115.809402 2.021958
6527.997070 113.228043 1.987725
6529.501953 114.230583 1.993757
6531.004395 114.389168 1.996100
6532.510254 112.760307 1.999979
6534.012695 112.890312 1.994814
6535.516113 114.088837 2.007719
6537.023438 114.698311 2.001219
6538.527344 114.055817 1.997950
6540.035156 114.366570 1.999962
6541.539551 113.651077 2.000739
6543.047852 112.717896 1.979623
6544.552734 111.678329 1.977118
6546.058594 113.481148 1.997524
6547.568359 113.761520 2.000014
6549.074707 114.455780 2.001772
6550.584473 113.518173 1.994493
6552.091309 113.664879 2.012114
6553.603516 112.704956 2.028313
6555.110840 111.523354 2.007109
6556.622559 111.043747 1.965861
6558.130859 111.974342 1.976788
6559.639160 115.331627 2.019252
6561.152344 114.621231 2.024959
6562.661621 116.376068 2.043727
6564.174805 114.756538 2.037956
6565.685059 111.905876 1.980671
6567.198730 113.003487 1.996661
6568.709473 113.339119 1.994521
6570.220703 114.267715 2.012825
6571.736328 113.036674 1.994749
6573.248047 114.177589 2.005757
6574.763672 116.163795 2.032219
6576.275879 114.454239 2.032013
6577.792480 115.698196 2.055446
6579.305664 115.260605 2.047929
6580.819336 114.098831 2.017417
6582.336914 116.388214 2.040463
6583.851074 115.734421 2.032620
6585.369629 116.400467 2.040374
6586.884277 114.337959 2.015100
6588.403320 115.466095 2.030231
6589.918945 115.014488 2.022523
6591.434570 116.459457 2.044647
6592.955078 117.473473 2.062227
6594.471680 118.101051 2.076034
6595.992188 117.525360 2.081512
6597.509766 118.056496 2.073454
6599.030762 117.874870 2.063247
6600.548828 116.126869 2.044335
6602.067383 117.520195 2.061008
6603.590332 118.949860 2.083279
6605.109375 118.468727 2.087980
6606.632324 120.069656 2.107362
6608.151855 121.056305 2.120538
6609.675781 122.668732 2.139343
6611.196289 121.166458 2.119781
6612.717285 123.399918 2.147460
6614.242188 122.077187 2.133087
6615.764160 122.468666 2.134809
6617.289551 122.395767 2.138220
6618.811523 124.578949 2.176551
6620.337891 123.992935 2.161005
6621.860840 123.227707 2.143696
6623.384277 122.020226 2.132565
6624.911621 123.407181 2.141800
6626.436035 122.092026 2.139301
6627.963867 120.277481 2.101569
6629.488770 119.869423 2.103019
6631.017090 119.723000 2.080957
6632.542480 117.555214 2.066829
6634.068359 117.905746 2.066307
6635.598145 118.810158 2.072743
6637.125000 116.071457 2.034715
6638.655273 116.062103 2.029181
6640.182617 116.170158 2.026475
6641.713867 115.203056 2.019820
6643.241699 115.946404 2.022248
6644.770020 114.485085 2.008280
6646.302246 115.569641 2.017422
6647.831055 113.367836 1.989210
6649.364258 110.650871 1.960192
6650.894043 112.610382 1.972560
6652.427734 109.697220 1.941451
6653.958008 110.935623 1.946189
6655.488770 108.566628 1.916532
6657.023438 108.857178 1.919622
6658.554688 110.096786 1.934558
6660.090332 111.234085 1.949298
6661.622559 108.014641 1.909035
6663.158691 108.921028 1.911510
6664.691406 108.013710 1.902186
6666.224609 107.827744 1.904230
6667.761719 110.063286 1.937017
6669.295410 109.929222 1.941357
6670.833496 108.598541 1.913358
6672.368652 108.253555 1.900404
6673.907227 108.599007 1.906747
6675.442383 109.317390 1.914631
6676.981445 108.074745 1.890304
6678.517578 106.674461 1.884096
6680.053711 107.371170 1.881929
6681.594238 105.826263 1.862634
6683.131836 106.317268 1.869780
6684.672852 107.933945 1.886694
6686.210449 107.909027 1.891028
6687.752441 108.407898 1.894110
6689.290527 107.262703 1.879518
6690.829590 106.595894 1.865461
6692.372559 105.993195 1.863264
6693.912598 106.522156 1.865868
6695.456543 106.426529 1.859375
6696.996582 105.129608 1.846623
6698.541016 104.050232 1.827312
6700.082031 104.206253 1.828735
6701.623535 102.835075 1.805475
6703.168945 102.325371 1.801046
6704.710938 103.712929 1.815848
6706.256836 104.193451 1.826760
6707.799805 102.618111 1.813920
6709.346191 103.826614 1.826212
6710.889648 104.514015 1.830130
6712.434082 102.484688 1.806219
6713.981934 102.907654 1.805043
6715.526367 103.960815 1.822107
6717.074707 105.295280 1.844002
6718.620117 104.341713 1.828291
6720.170410 101.867584 1.798611
6721.716309 104.009804 1.832332
6723.262207 104.012383 1.877767
6724.812500 106.252144 1.903243
6726.359863 103.853821 1.879227
6727.910645 105.344185 1.896366
6729.458984 105.406799 1.897289
6731.010742 103.286064 1.867384
6732.559082 102.423309 1.853062
6734.107910 103.009544 1.860362
6735.660645 104.350189 1.822951
6737.209961 103.309517 1.807592
6738.763672 103.830238 1.809130
6740.313965 102.670578 1.799544
6741.868652 105.217445 1.826368
6743.419434 102.858170 1.806104
6744.970703 104.334312 1.819593
6746.525879 102.392006 1.795613
6748.078125 104.716789 1.821529
6749.633789 104.668228 1.823665
6751.186523 103.666298 1.814141
6752.743164 104.582161 1.822425
6754.297363 104.035416 1.820772
6755.851074 104.129608 1.816125
6757.408691 103.723495 1.811345
6758.963379 102.829880 1.800132
6760.521973 103.574188 1.806957
6762.077148 105.423157 1.834560
6763.636230 104.271500 1.818556
6765.192383 104.460342 1.823805
6766.749023 104.405785 1.819585
6768.309082 105.796898 1.839765
6769.866211 106.088905 1.843864
6771.427246 104.212036 1.823728
6772.984863 105.705681 1.836300
6774.546875 104.812088 1.825508
6776.105469 104.502243 1.820614
6777.664062 104.354195 1.817620
6779.227051 102.729294 1.799573
6780.787109 106.006813 1.837745
6782.350586 105.754189 1.843459
6783.910645 107.669800 1.861389
6785.475098 105.338799 1.833390
6787.036133 103.910110 1.820378
6788.597168 104.949173 1.826876
6790.162598 104.664764 1.822875
6791.724609 105.137962 1.829405
6793.291016 104.464310 1.821362
6794.854004 103.822609 1.821226
6796.420898 106.293640 1.847793
6797.984375 106.902534 1.859471
6799.551758 104.770096 2.127750
6801.115723 104.815399 2.119153
6802.680176 104.680458 1.827967
6804.249023 103.095520 1.813101
6805.814453 103.089981 1.808424
6807.384277 103.767967 1.815748
6808.950195 103.537903 1.811138
6810.520020 101.520309 1.782872
6812.086914 102.197998 1.795336
6813.653809 102.880577 1.799177
6815.225098 103.165161 1.811239
6816.792969 102.684303 1.803386
6818.364746 101.702225 1.788591
6819.933105 101.836235 1.787288
6821.506348 101.785904 1.786120
6823.075684 101.805267 1.785830
6824.645020 101.583206 1.784451
6826.218750 100.555504 1.786151
6827.789062 103.127678 1.851636
6829.363770 103.075882 1.873584
6830.934570 101.646034 1.849572
6832.509766 101.414474 1.819504
6834.081543 102.846664 1.847386
6835.654297 100.552048 1.838992
6837.230469 101.286972 1.805286
6838.803223 98.996788 1.752938
6840.380371 98.910637 1.758328
6841.953613 99.656860 1.768838
6843.531250 99.924255 1.770086
6845.105469 99.469482 1.760117
6846.680176 101.083817 1.774155
6848.259277 99.907898 1.765008
6849.834961 100.067078 1.766733
6851.414551 100.920219 1.772489
6852.990723 99.462975 1.758224
6854.570801 98.405380 1.739653
6856.147461 98.713898 1.743501
6857.725098 100.186676 1.756720
6859.306152 97.702583 1.733671
6860.884277 99.177071 1.758366
6862.466309 98.751076 1.793645
6864.045410 101.233376 1.845625
6865.627930 98.519615 1.831095
6867.207520 99.708153 1.824540
6868.787109 98.847382 1.826025
6870.371094 99.392288 1.862836
6871.951660 99.294739 1.846460
6873.536133 100.027168 1.842520
6875.117188 101.190140 1.832771
6876.702637 99.199295 1.803289
6878.284668 100.383667 1.806645
6879.867188 100.163177 1.790777
6881.453613 99.444244 1.778182
6883.036621 101.391556 1.800572
6884.624023 100.989922 1.798429
6886.207520 100.050171 1.791471
6887.795410 99.690834 1.796788
6889.379883 99.783165 1.811539
6890.964844 100.394348 1.813934
6892.554199 99.237694 1.783193
6894.140137 99.062370 1.776125
6895.729980 100.102951 1.782462
6897.315918 99.105774 1.777007
6898.906738 99.137489 1.773861
6900.493652 98.400597 1.776212
6902.082031 99.255180 1.781845
6903.673340 99.248596 1.773188
6905.261719 98.274200 1.760596
6906.854004 98.064972 1.747837
6908.442871 99.856361 1.770606
6910.035645 100.086479 1.775883
6911.625488 100.297256 1.797042
6913.215332 100.965057 1.810713
6914.810059 98.641731 1.778388
6916.400391 98.664642 1.758656
6917.995605 98.418839 1.744262
6919.586914 99.409996 1.757584
6921.182617 98.397713 1.758730
6922.774902 98.984100 1.804486
6924.371094 100.073723 1.825282
6925.963867 98.899254 1.777307
6927.557129 99.846924 1.762363
6929.154785 98.262535 1.740893
6930.749023 98.188530 1.743519
6932.347168 98.299156 1.734421
6933.941895 98.997429 1.746889
6935.541016 99.894730 1.759253
6937.136230 100.780571 1.778398
6938.731934 100.436172 1.798597
6940.332031 101.710899 1.829524
6941.928711 99.659584 1.790192
6943.529297 99.648529 1.762512
6945.126953 100.652161 1.770256
6946.728516 100.755379 1.796577
6948.326660 99.399376 1.829889
6949.925293 99.118530 1.840868
6951.527832 101.037292 1.829621
6953.126953 100.735268 1.781192
6954.730469 100.165276 1.767709
6956.330078 99.914436 1.768844
6957.934082 102.066643 1.787811
6959.534668 101.642792 1.789856
6961.135742 100.447357 1.770742
6962.741211 101.075600 1.777611
