# Wave Flux Fluxerr
5543.793195 126.034164 8.533429
5544.829136 135.911469 8.631046
5545.865076 132.993744 8.559332
5546.901016 136.888474 8.453238
5547.936956 145.828400 8.640141
5548.972896 128.441681 8.359967
5550.008837 132.719650 8.463873
5551.044777 141.067719 8.577464
5552.080717 133.127106 8.383574
5553.116657 124.067574 8.173434
5554.152597 117.173073 8.063341
5555.188538 110.270042 8.015703
5556.224478 112.233444 8.024041
5557.260418 153.207520 8.762214
5558.296358 152.662827 8.834310
5559.332299 117.798050 8.283373
5560.368239 118.209358 8.286850
5561.404179 109.924751 8.053314
5562.440119 129.531525 8.574209
5563.476059 122.663719 8.719738
5564.512000 119.049500 8.693040
5565.547940 125.489532 8.670227
5566.583880 128.026672 8.477137
5567.619820 138.717850 8.706673
5568.655760 137.073074 8.827300
5569.691701 132.392487 8.717402
5570.727641 139.678726 8.819766
5571.763581 132.503403 8.718634
5572.799521 127.186073 8.644221
5573.835462 139.235855 9.051815
5574.871402 127.719696 11.913601
5575.907342 137.754715 19.191448
5576.943282 137.501526 24.891315
5577.979222 125.465378 26.055519
5579.015163 137.848267 20.364017
5580.051103 136.004028 12.627722
5581.087043 123.908798 9.016795
5582.122983 138.229584 9.141624
5583.158923 136.480637 8.993999
5584.194864 151.088821 9.103113
5585.230804 120.132721 8.559129
5586.266744 136.192368 8.784931
5587.302684 141.818497 9.020097
5588.338625 111.277557 8.581077
5589.374565 114.481522 8.705350
5590.410505 110.645065 8.619353
5591.446445 118.580475 8.609500
5592.482385 118.284760 8.445314
5593.518326 138.917007 8.770720
5594.554266 144.868973 8.963263
5595.590206 142.940414 9.027747
5596.626146 133.263412 8.927900
5597.662086 133.350571 8.946454
5598.698027 135.700928 8.987076
5599.733967 149.899094 9.146221
5600.769907 136.237762 8.909961
5601.805847 147.775375 9.104564
5602.841788 152.371124 9.235946
5603.877728 143.852646 9.310830
5604.913668 154.586685 9.658248
5605.949608 141.107513 9.438686
5606.985548 127.757729 8.978835
5608.021489 145.741165 9.243969
5609.057429 146.278549 9.156467
5610.093369 128.309128 8.832841
5611.129309 133.913177 9.036823
5612.165249 149.385849 9.276226
5613.201190 133.659973 8.979925
5614.237130 138.710464 8.984578
5615.273070 140.580429 9.004124
5616.309010 134.076035 9.060824
5617.344951 142.943161 9.310997
5618.380891 119.726601 8.800920
5619.416831 99.646957 11.385583
5620.452771 113.210159 11.781543
5621.488711 94.556725 11.319084
5622.524652 105.286819 11.704966
5623.560592 112.635307 12.096852
5624.596532 123.039230 12.437949
5625.632472 127.481644 12.327233
5626.668412 121.854538 12.003324
5627.704353 125.745422 9.047516
5628.740293 136.608948 9.206490
5629.776233 148.133606 9.507600
5630.812173 134.304245 9.267577
5631.848114 147.502075 9.464416
5632.884054 141.760117 9.429553
5633.919994 131.072281 9.185555
5634.955934 144.832657 9.394506
5635.991874 139.800400 9.461080
5637.027815 139.298019 9.389788
5638.063755 111.181267 8.934999
5639.099695 158.247528 9.934240
5640.135635 139.498871 9.490419
5641.171575 142.695511 9.609152
5642.207516 144.250183 9.644645
5643.243456 143.522064 9.675945
5644.279396 158.231689 10.114744
5645.315336 150.487320 9.997739
5646.351277 145.233047 9.916066
5647.387217 137.105850 9.618696
5648.423157 149.225113 9.837083
5649.459097 156.033630 10.108264
5650.495037 143.458206 9.883320
5651.530978 143.394012 9.956513
5652.566918 155.437119 10.209298
5653.602858 156.408401 10.028705
5654.638798 142.423050 9.901095
5655.674738 134.660995 9.769522
5656.710679 129.620438 9.625888
5657.746619 131.951614 9.752460
5658.782559 146.854187 10.111524
5659.818499 135.063416 9.826655
5660.854440 141.072266 10.024572
5661.890380 138.275421 10.024686
5662.926320 138.606277 10.095016
5663.962260 136.654755 10.008225
5664.998200 123.542099 9.760592
5666.034141 116.748482 9.721164
5667.070081 130.776459 9.962719
5668.106021 136.202484 10.142656
5669.141961 128.304901 10.069950
5670.177901 148.176025 10.429352
5671.213842 140.212997 10.337664
5672.249782 137.941284 10.345592
5673.285722 134.427521 10.302672
5674.321662 158.039383 10.590014
5675.357603 131.305634 10.206946
5676.393543 149.889236 10.604793
5677.429483 136.368546 10.320652
5678.465423 143.677948 10.514222
5679.501363 135.155411 10.443832
5680.537304 135.214096 10.546841
5681.573244 152.901657 10.764802
5682.609184 141.906815 10.781159
5683.645124 158.077179 11.078130
5684.681064 147.013367 10.757072
5685.717005 149.184540 10.829357
5686.752945 138.078461 12.264173
5687.788885 139.906631 12.579427
5688.824825 157.019089 12.560249
5689.860766 143.768448 10.952516
5690.896706 139.707092 10.969910
5691.932646 123.710938 10.614328
5692.968586 123.474281 10.621298
5694.004526 117.761497 10.602906
5695.040467 133.223633 10.912929
5696.076407 132.940674 10.908428
5697.112347 133.782303 11.136973
5698.148287 123.691872 10.792089
5699.184227 134.531509 10.980984
5700.220168 137.958878 11.135735
5701.256108 133.954193 11.050900
5702.292048 148.804077 11.426858
5703.327988 106.396370 10.732369
5704.363928 106.306381 10.635306
5705.399869 119.569328 10.982478
5706.435809 141.012833 11.374880
5707.471749 131.901352 11.225578
5708.507689 116.911705 11.027567
5709.543630 126.752983 11.185479
5710.579570 129.030792 11.233049
5711.615510 130.360031 11.409443
5712.651450 140.781250 11.568538
5713.687390 128.141541 11.437500
5714.723331 123.252792 11.349851
5715.759271 152.408005 11.958501
5716.795211 146.389694 12.024507
5717.831151 135.408218 11.912973
5718.867091 139.366837 11.768765
5719.903032 143.519806 11.923238
5720.938972 132.929947 8.998243
5721.974912 144.961243 9.176102
5723.010852 144.268311 9.072695
5724.046793 142.544128 9.121161
5725.082733 155.329575 9.334234
5726.118673 148.777710 9.182908
5727.154613 142.669266 9.045686
5728.190553 123.483437 8.750299
5729.226494 142.442535 8.971576
5730.262434 145.010956 9.009051
5731.298374 131.718170 8.829070
5732.334314 141.663849 8.949233
5733.370254 126.643753 8.672637
5734.406195 127.850708 8.682727
5735.442135 135.440674 8.773026
5736.478075 133.917694 8.780663
5737.514015 144.168427 8.893076
5738.549956 137.641251 8.805409
5739.585896 156.556412 8.982926
5740.621836 163.315094 9.246887
5741.657776 144.263397 8.908731
5742.693716 154.459229 9.068521
5743.729657 143.422485 8.933397
5744.765597 131.610077 8.702859
5745.801537 128.454727 8.560661
5746.837477 132.970825 8.597363
5747.873417 127.251625 8.513441
5748.909358 133.426743 8.663402
5749.945298 137.268723 8.694138
5750.981238 143.599762 8.814973
5752.017178 139.094589 8.773415
5753.053119 128.159058 8.616578
5754.089059 124.627205 8.500103
5755.124999 135.904327 8.635379
5756.160939 148.894363 8.847849
5757.196879 154.839005 8.925244
5758.232820 145.566757 8.848785
5759.268760 139.947861 8.681115
5760.304700 147.927811 8.754322
5761.340640 142.034332 8.687923
5762.376580 138.170303 8.659245
5763.412521 142.669296 8.759252
5764.448461 138.599625 8.616302
5765.484401 133.989685 8.575681
5766.520341 131.990280 8.597878
5767.556282 138.493179 8.637420
5768.592222 140.037918 8.640025
5769.628162 139.354691 8.647677
5770.664102 131.606796 8.435505
5771.700042 129.250641 8.436957
5772.735983 123.986702 8.409653
5773.771923 135.110352 8.507027
5774.807863 132.459061 8.448816
5775.843803 148.575546 8.654309
5776.879743 136.938065 8.488170
5777.915684 125.645309 8.267425
5778.951624 127.478912 8.270940
5779.987564 120.596855 8.100792
5781.023504 133.783264 8.317268
5782.059445 125.254990 8.260372
5783.095385 136.986145 8.400981
5784.131325 124.778976 8.235460
5785.167265 134.016068 8.328589
5786.203205 136.511246 8.450457
5787.239146 147.552536 8.584176
5788.275086 149.383499 8.569978
5789.311026 136.197784 8.339082
5790.346966 134.078674 8.307804
5791.382906 132.584488 8.292811
5792.418847 134.138168 8.386761
5793.454787 142.900116 8.502826
5794.490727 133.835709 8.351520
5795.526667 135.958405 8.357409
5796.562608 138.244064 8.353166
5797.598548 144.178268 8.448126
5798.634488 141.187073 8.401241
5799.670428 141.400818 8.368579
5800.706368 137.930954 8.309826
5801.742309 128.345444 8.170738
5802.778249 134.671722 8.182931
5803.814189 136.434875 9.386713
5804.850129 138.451340 9.425471
5805.886069 138.195206 9.394672
5806.922010 134.522919 9.238524
5807.957950 132.885666 9.205705
5808.993890 132.127258 9.173758
5810.029830 131.484192 9.057633
5811.065771 135.982025 9.168455
5812.101711 142.426865 9.300213
5813.137651 150.109268 9.321957
5814.173591 149.547821 9.287422
5815.209531 145.852600 9.223341
5816.245472 142.510239 9.159198
5817.281412 144.866821 9.121313
5818.317352 147.884964 9.335198
5819.353292 142.780838 10.076542
5820.389232 152.156830 11.417264
5821.425173 162.639862 12.548697
5822.461113 146.187515 12.194816
5823.497053 144.879166 12.190571
5824.532993 151.353287 12.143746
5825.568934 146.156769 10.821710
5826.604874 141.341110 9.385310
5827.640814 137.973679 8.192281
5828.676754 136.940948 8.554144
5829.712694 138.945465 8.790874
5830.748635 142.478958 8.750601
5831.784575 139.419708 8.639704
5832.820515 141.274918 8.673675
5833.856455 147.392487 8.826783
5834.892395 136.983063 8.561079
5835.928336 130.551956 8.370304
5836.964276 132.559692 8.375338
5838.000216 130.045319 8.342092
5839.036156 130.986374 8.344264
5840.072097 137.883514 8.398265
5841.108037 142.455276 8.484454
5842.143977 143.554947 8.486296
5843.179917 139.539459 8.326164
5844.215857 136.795959 8.260865
5845.251798 139.553329 8.304727
5846.287738 153.887833 8.528144
5847.323678 159.709213 8.637816
5848.359618 157.540955 8.605046
5849.395558 141.343323 8.277983
5850.431499 136.017944 8.179859
5851.467439 136.778351 8.179123
5852.503379 143.699112 8.202562
5853.539319 146.187851 8.216963
5854.575260 146.684097 8.233225
5855.611200 147.052170 8.270679
5856.647140 148.733856 8.227620
5857.683080 150.526993 8.156524
5858.719020 150.090820 8.166806
5859.754961 146.431793 8.143735
5860.790901 141.871490 8.110789
5861.826841 143.317810 8.116774
5862.862781 140.544632 8.154742
5863.898721 136.526169 8.273746
5864.934662 148.913849 8.727842
5865.970602 152.982758 8.954239
5867.006542 146.559235 8.907432
5868.042482 138.446472 8.733467
5869.078423 135.517944 8.542900
5870.114363 138.554077 8.364866
5871.150303 135.513962 8.158336
5872.186243 135.904434 8.069631
5873.222183 141.995773 8.140473
5874.258124 146.704269 8.152759
5875.294064 144.647461 8.031045
5876.330004 132.377670 7.707400
5877.365944 140.399994 7.849615
5878.401884 147.238068 7.955222
5879.437825 140.712494 7.735308
5880.473765 146.799866 7.852945
5881.509705 151.145813 7.945174
5882.545645 143.246063 7.737426
5883.581586 139.135330 7.733792
5884.617526 137.773544 7.938679
5885.653466 141.654343 8.400797
5886.689406 141.507111 9.172048
5887.725346 143.516190 10.064440
5888.761287 160.079727 11.072948
5889.797227 152.253174 11.230186
5890.833167 134.854965 10.893460
5891.869107 129.033890 10.390519
5892.905047 134.256882 10.082562
5893.940988 143.687073 9.919573
5894.976928 141.364929 9.773776
5896.012868 132.409119 9.526481
5897.048808 123.434563 9.188232
5898.084749 140.627869 8.898017
5899.120689 141.211426 8.353091
5900.156629 127.558632 7.622941
5901.192569 136.731628 7.524150
5902.228509 138.976959 7.431347
5903.264450 132.720795 7.284524
5904.300390 146.061295 7.576139
5905.336330 149.094162 7.672849
5906.372270 136.450729 7.457748
5907.408210 140.449875 7.526169
5908.444151 142.997986 7.522767
5909.480091 138.943008 7.345484
5910.516031 132.727676 7.239347
5911.551971 129.272125 7.236567
5912.587912 132.123917 7.385128
5913.623852 132.636841 7.550323
5914.659792 135.999298 7.742249
5915.695732 146.705948 7.986438
5916.731672 146.163040 7.913024
5917.767613 140.708405 7.665485
5918.803553 130.942001 7.225891
5919.839493 135.107178 7.165543
5920.875433 141.686508 7.252500
5921.911373 138.855576 7.304980
5922.947314 137.000595 7.288935
5923.983254 134.859146 7.242250
5925.019194 129.381897 7.183732
5926.055134 133.090561 7.228005
5927.091075 139.848480 7.288439
5928.127015 136.295380 7.135935
5929.162955 139.044067 7.234685
5930.198895 142.711304 7.456067
5931.234835 127.624275 7.411762
5932.270776 128.894531 7.556594
5933.306716 141.848984 7.782562
5934.342656 138.029205 7.594304
5935.378596 136.341583 7.385626
5936.414536 138.015259 7.205943
5937.450477 136.988419 7.009511
5938.486417 138.068314 6.938977
5939.522357 141.289810 6.999993
5940.558297 135.820679 6.831592
5941.594238 133.969620 6.781947
5942.630178 138.868988 6.940382
5943.666118 135.238724 6.905097
5944.702058 133.133347 6.890694
5945.737998 136.489838 6.975481
5946.773939 135.057617 6.961979
5947.809879 131.509705 6.908524
5948.845819 125.605637 6.817173
5949.881759 135.345688 6.962783
5950.917699 144.163116 7.163908
5951.953640 138.994980 7.322488
5952.989580 136.632675 7.397449
5954.025520 135.834381 7.386565
5955.061460 137.703232 7.240247
5956.097401 140.787994 7.148795
5957.133341 143.505814 7.061693
5958.169281 142.699677 6.906052
5959.205221 142.042648 6.851287
5960.241161 140.528015 6.828266
5961.277102 135.897766 6.714168
5962.313042 134.328979 6.653178
5963.348982 135.340576 6.643148
5964.384922 139.691498 6.710535
5965.420862 139.654099 6.722648
5966.456803 136.209930 6.688719
5967.492743 133.283585 6.645723
5968.528683 133.144196 6.693104
5969.564623 135.297607 6.806269
5970.600564 135.053375 6.809547
5971.636504 137.299530 6.834345
5972.672444 141.789810 6.893945
5973.708384 139.906113 6.911518
5974.744324 136.422943 6.889904
5975.780265 132.804520 6.839398
5976.816205 132.071152 6.881726
5977.852145 134.000412 6.920413
5978.888085 138.408890 6.920004
5979.924025 132.484039 6.743574
5980.959966 129.099686 6.604093
5981.995906 134.433411 6.617027
5983.031846 136.659424 6.628120
5984.067786 138.230591 6.647511
5985.103727 139.206345 6.666186
5986.139667 144.558075 6.667504
5987.175607 147.560745 6.645170
5988.211547 140.400436 6.563989
5989.247487 138.082703 6.559950
5990.283428 139.222733 6.592750
5991.319368 146.397293 6.645094
5992.355308 147.803467 6.680695
5993.391248 145.711884 6.678380
5994.427188 141.301376 6.583154
5995.463129 139.071457 6.542476
5996.499069 138.287704 6.541759
5997.535009 138.538757 6.588110
5998.570949 138.683487 6.577958
5999.606890 138.848282 6.539835
6000.642830 139.934265 6.557617
6001.678770 138.417145 6.576167
6002.714710 136.411423 6.603186
6003.750650 143.981369 6.691054
6004.786591 145.839233 6.699389
6005.822531 141.884186 6.628049
6006.858471 142.484100 6.568449
6007.894411 143.802277 6.517832
6008.930351 145.272415 6.484498
6009.966292 145.251572 6.477528
6011.002232 143.886734 6.457192
6012.038172 141.235367 6.412766
6013.074112 139.097031 6.403790
6014.110053 137.740723 6.372869
6015.145993 137.357224 6.294253
6016.181933 136.180099 6.293197
6017.217873 133.585846 6.261676
6018.253813 128.574814 6.129818
6019.289754 125.539948 6.069984
6020.325694 126.356857 6.091099
6021.361634 134.402695 6.243075
6022.397574 136.082825 6.253284
6023.433514 134.461151 6.214857
6024.469455 129.259720 6.171767
6025.505395 129.856750 6.176660
6026.541335 133.224625 6.210082
6027.577275 138.492538 6.280478
6028.613216 137.915909 6.271161
6029.649156 135.007477 6.236979
6030.685096 135.081894 6.269187
6031.721036 135.528748 6.296832
6032.756976 136.622025 6.321040
6033.792917 139.442032 6.354291
6034.828857 142.430923 6.366626
6035.864797 145.623764 6.368231
6036.900737 149.488235 6.386063
6037.936677 149.416092 6.361694
6038.972618 146.597977 6.314062
6040.008558 148.589249 6.359532
6041.044498 146.777145 6.323524
6042.080438 140.681198 6.195131
6043.116379 135.085571 6.093352
6044.152319 137.219543 6.112209
6045.188259 147.634460 6.254872
6046.224199 147.733398 6.230477
6047.260139 144.144806 6.165061
6048.296080 138.438293 6.089858
6049.332020 141.631973 6.147461
6050.367960 144.792526 6.194836
6051.403900 143.900345 6.164171
6052.439840 141.822708 6.110322
6053.475781 140.224915 6.081594
6054.511721 140.474915 6.123823
6055.547661 142.672150 6.143700
6056.583601 144.316391 6.147318
6057.619542 143.327835 6.136017
6058.655482 140.097656 6.067087
6059.691422 137.718384 6.012673
6060.727362 140.849625 6.074527
6061.763302 143.723404 6.124302
6062.799243 144.943497 6.141578
6063.835183 140.555115 6.057826
6064.871123 137.835815 6.010118
6065.907063 137.713699 6.004387
6066.943003 144.277496 6.076475
6067.978944 144.860062 6.104113
6069.014884 140.682587 6.081793
6070.050824 133.375046 5.968502
6071.086764 131.128754 5.906909
6072.122705 134.145737 5.913248
6073.158645 142.185974 6.012781
6074.194585 144.796951 6.049803
6075.230525 141.281403 6.005548
6076.266465 135.595306 5.875987
6077.302406 131.602341 5.799811
6078.338346 130.419479 5.804368
6079.374286 132.695740 5.836368
6080.410226 137.203156 5.876139
6081.446166 142.862183 5.907679
6082.482107 140.408157 5.871264
6083.518047 137.095627 5.833443
6084.553987 135.284454 5.815546
6085.589927 137.001358 5.854503
6086.625868 141.011902 5.920292
6087.661808 147.556091 6.009102
6088.697748 145.513138 5.980853
6089.733688 141.467377 5.920203
6090.769628 139.150055 5.872418
6091.805569 139.468597 5.895263
6092.841509 140.111801 5.922331
6093.877449 138.944366 5.892531
6094.913389 138.489456 5.890101
6095.949329 138.962646 5.897521
6096.985270 142.644241 5.920033
6098.021210 139.332489 5.880084
6099.057150 133.140625 5.804168
6100.093090 127.847847 5.688586
6101.129030 130.589828 5.713480
6102.164971 136.677063 5.803970
6103.200911 135.441940 5.795435
6104.236851 134.602753 5.789511
6105.272791 134.905472 5.797796
6106.308732 138.439926 5.856236
6107.344672 138.882080 5.850693
6108.380612 136.684387 5.793476
6109.416552 136.089661 5.772186
6110.452492 135.548187 5.780566
6111.488433 134.815643 5.806030
6112.524373 133.120972 5.765038
6113.560313 135.140167 5.759774
6114.596253 140.972992 5.802042
6115.632193 139.566498 5.790296
6116.668134 139.256134 5.789495
6117.704074 142.311722 5.815700
6118.740014 141.323853 5.794301
6119.775954 140.103592 5.762455
6120.811895 140.167801 5.735499
6121.847835 143.772781 5.779559
6122.883775 146.089966 5.822201
6123.919715 144.023407 5.828353
6124.955655 141.751770 5.782704
6125.991596 139.792435 5.727915
6127.027536 138.872253 5.689425
6128.063476 140.393890 5.734975
6129.099416 142.037125 5.778346
6130.135356 141.443466 5.719511
6131.171297 137.747574 5.665812
6132.207237 134.353607 5.641430
6133.243177 136.580933 5.703856
6134.279117 137.969925 5.761777
6135.315058 139.085938 5.816856
6136.350998 140.539490 5.861891
6137.386938 140.378998 5.889482
6138.422878 138.872498 5.897583
6139.458818 136.254715 5.873966
6140.494759 135.612732 5.877964
6141.530699 137.074692 5.906747
6142.566639 141.167892 5.949029
6143.602579 144.395660 5.969855
6144.638519 145.138535 5.952652
6145.674460 136.912292 5.838960
6146.710400 133.820404 5.762835
6147.746340 137.835693 5.749386
6148.782280 143.563660 5.790450
6149.818221 146.476303 5.829421
6150.854161 145.012955 5.843788
6151.890101 139.808472 5.721140
6152.926041 135.776947 5.610021
6153.961981 135.274536 5.575269
6154.997922 133.335220 5.555177
6156.033862 133.507477 5.564621
6157.069802 137.944138 5.614518
6158.105742 140.694153 5.646772
6159.141682 141.900436 5.661401
6160.177623 140.672287 5.647361
6161.213563 141.103485 5.669089
6162.249503 141.152573 5.676396
6163.285443 139.043304 5.612068
6164.321384 134.447922 5.540616
6165.357324 131.761124 5.521278
6166.393264 137.977966 5.657502
6167.429204 141.192062 5.793834
6168.465144 141.331299 5.898819
6169.501085 134.611603 5.882725
6170.537025 134.419052 5.897485
6171.572965 137.933273 5.917860
6172.608905 140.257797 5.890112
6173.644845 139.909042 5.853470
6174.680786 138.032211 5.809798
6175.716726 139.455383 5.775865
6176.752666 135.748459 5.685226
6177.788606 128.255966 5.555230
6178.824547 125.487221 5.501470
6179.860487 125.955704 5.479874
6180.896427 128.614853 5.478365
6181.932367 126.891190 5.441200
6182.968307 126.996635 5.455003
6184.004248 130.115311 5.532140
6185.040188 133.720184 5.577299
6186.076128 134.500732 5.573735
6187.112068 131.655746 5.519034
6188.148008 137.307022 5.602556
6189.183949 141.746033 5.668935
6190.219889 140.954697 5.655668
6191.255829 134.706253 5.585624
6192.291769 133.392639 5.578482
6193.327710 145.499313 5.732814
6194.363650 144.444443 5.749321
6195.399590 140.857224 5.712654
6196.435530 140.632645 5.640727
6197.471470 139.194809 5.597682
6198.507411 137.661224 5.593733
6199.543351 136.490356 5.657811
6200.579291 136.035965 5.736249
6201.615231 136.040314 5.793627
6202.651171 136.654968 5.766948
6203.687112 136.360855 5.741865
6204.723052 134.568176 5.692339
6205.758992 128.483414 5.553231
6206.794932 128.746384 5.484872
6207.830873 132.691696 5.478708
6208.866813 134.422638 5.527066
6209.902753 135.821823 5.568305
6210.938693 135.480118 5.579924
6211.974633 128.214661 5.503357
6213.010574 121.285141 5.421646
6214.046514 116.628510 5.354689
6215.082454 119.500298 5.336142
6216.118394 120.000839 5.308461
6217.154334 117.138092 5.275134
6218.190275 117.120636 5.317499
6219.226215 119.412483 5.438370
6220.262155 123.868126 5.625281
6221.298095 124.131020 5.656350
6222.334036 123.121651 5.630623
6223.369976 121.763741 5.574306
6224.405916 127.022270 5.557804
6225.441856 130.723816 5.520925
6226.477796 128.259949 5.425611
6227.513737 128.523300 5.377052
6228.549677 130.005142 5.385695
6229.585617 132.366852 5.463805
6230.621557 137.890640 5.672505
6231.657497 141.129639 5.898063
6232.693438 135.112442 6.019247
6233.729378 133.625732 6.315663
6234.765318 135.001862 6.580786
6235.801258 140.769775 6.619873
6236.837199 142.179367 6.588436
6237.873139 139.682831 6.467814
6238.909079 130.353760 6.191622
6239.945019 131.114929 6.069659
6240.980959 135.478836 6.030654
6242.016900 129.690826 5.928017
6243.052840 129.403198 5.872218
6244.088780 132.792908 5.842845
6245.124720 133.732254 5.779739
6246.160660 136.935303 5.727027
6247.196601 141.630188 5.689012
6248.232541 143.268173 5.657287
6249.268481 141.580460 5.605834
6250.304421 137.558212 5.538932
6251.340362 136.406097 5.470381
6252.376302 137.458374 5.496702
6253.412242 139.842911 5.632443
6254.448182 134.803818 5.784103
6255.484122 130.831039 6.020692
6256.520063 130.338974 6.336730
6257.556003 132.167877 6.479516
6258.591943 133.850861 6.485137
6259.627883 133.916092 6.338435
6260.663823 138.666443 6.180641
6261.699764 139.134232 6.000390
6262.735704 128.700912 5.788939
6263.771644 126.896301 5.763937
6264.807584 130.663544 5.827677
6265.843525 143.259109 5.965535
6266.879465 136.865555 5.855119
6267.915405 127.588257 5.669771
6268.951345 129.205658 5.535530
6269.987285 131.725128 5.508782
6271.023226 134.037460 5.520669
6272.059166 133.364578 5.480971
6273.095106 133.227493 5.503361
6274.131046 132.883987 5.539326
6275.166986 131.707138 5.519228
6276.202927 128.239471 5.452612
6277.238867 125.447838 5.383814
6278.274807 131.312271 5.425246
6279.310747 134.890015 5.462218
6280.346688 135.786713 5.480101
6281.382628 134.693878 5.438864
6282.418568 129.304184 5.370271
6283.454508 122.313812 5.342886
6284.490448 127.319664 5.654172
6285.526389 130.143494 5.954447
6286.562329 128.836319 6.171552
6287.598269 126.754585 6.193392
6288.634209 127.888161 6.126105
6289.670149 132.516724 5.985024
6290.706090 127.710320 5.700292
6291.742030 127.009644 5.504982
6292.777970 134.880371 5.509066
6293.813910 135.503311 5.526542
6294.849851 138.138580 5.839662
6295.885791 147.226303 6.528573
6296.921731 140.642654 7.576533
6297.957671 133.359680 8.690146
6298.993611 134.547272 9.833406
6300.029552 132.792328 10.244606
6301.065492 132.961166 10.148270
6302.101432 140.710037 9.468707
6303.137372 138.310425 8.432408
6304.173312 132.589630 7.293408
6305.209253 127.850998 6.664362
6306.245193 130.823990 6.479891
6307.281133 135.658188 6.493483
6308.317073 134.084946 6.237282
6309.353014 132.072662 5.971221
6310.388954 130.888077 5.719143
6311.424894 134.379852 5.544060
6312.460834 131.798538 5.367858
6313.496774 126.815582 5.235362
6314.532715 131.018723 5.309120
6315.568655 130.667786 5.279323
6316.604595 127.835640 5.197297
6317.640535 135.706314 5.371373
6318.676475 138.488235 5.529246
6319.712416 135.242050 5.632273
6320.748356 132.691437 5.655456
6321.784296 130.614136 5.632759
6322.820236 129.200882 5.572569
6323.856177 129.182343 5.504533
6324.892117 130.510803 5.477636
6325.928057 133.084595 5.518543
6326.963997 136.097000 5.786530
6327.999937 137.735046 6.030341
6329.035878 137.157043 6.161281
6330.071818 132.347763 6.141816
6331.107758 130.178055 6.039171
6332.143698 135.738953 5.886888
6333.179638 132.762405 5.622868
6334.215579 130.017334 5.391198
6335.251519 134.357971 5.352448
6336.287459 130.825958 5.264833
6337.323399 127.214378 5.202128
6338.359340 130.925247 5.223191
6339.395280 132.247406 5.248075
6340.431220 130.822708 5.252510
6341.467160 122.081284 5.154852
6342.503100 123.600876 5.195397
6343.539041 128.922302 5.284548
6344.574981 127.745476 5.268888
6345.610921 129.188324 5.351338
6346.646861 131.754211 5.476386
6347.682801 131.705795 5.528198
6348.718742 130.042465 5.508083
6349.754682 127.473152 5.436031
6350.790622 125.756165 5.358351
6351.826562 126.209946 5.353651
6352.862503 127.984985 5.425401
6353.898443 126.505516 5.565209
6354.934383 128.975510 5.722472
6355.970323 134.642517 5.857777
6357.006263 129.587769 5.787197
6358.042204 125.595284 5.686285
6359.078144 125.389656 5.627596
6360.114084 128.439911 5.942988
6361.150024 132.760132 6.410370
6362.185964 137.465744 6.946433
6363.221905 138.741943 7.242883
6364.257845 136.431274 7.254173
6365.293785 129.537766 6.894956
6366.329725 138.050201 6.488835
6367.365666 143.563705 6.039849
6368.401606 133.539047 5.581487
6369.437546 132.344574 5.366311
6370.473486 133.445770 5.291022
6371.509426 134.754242 5.302126
6372.545367 131.474182 5.280127
6373.581307 130.096451 5.281602
6374.617247 140.834564 5.371255
6375.653187 134.652603 5.321482
6376.689127 124.895760 5.253351
6377.725068 129.122681 5.336322
6378.761008 131.948013 5.403476
6379.796948 133.112671 5.437758
6380.832888 129.687790 5.367350
6381.868829 130.791855 5.352966
6382.904769 134.421921 5.389215
6383.940709 135.540543 5.463439
6384.976649 133.205002 5.529191
6386.012589 128.501373 5.559671
6387.048530 125.267197 5.463352
6388.084470 127.981255 5.415733
6389.120410 134.790237 5.418978
6390.156350 131.357590 5.339621
6391.192290 129.880798 5.280232
6392.228231 132.263077 5.260079
6393.264171 136.553879 5.299524
6394.300111 135.766724 5.278539
6395.336051 128.367081 5.169952
6396.371992 132.374451 5.238667
6397.407932 135.832611 5.305331
6398.443872 134.709442 5.311663
6399.479812 129.766754 5.203431
6400.515752 129.117126 5.163694
6401.551693 139.037704 5.323548
6402.587633 136.677368 5.264503
6403.623573 132.524704 5.178963
6404.659513 132.413406 5.175428
6405.695453 131.456512 5.177932
6406.731394 129.900192 5.176866
6407.767334 126.279007 5.141521
6408.803274 127.782310 5.141248
6409.839214 131.857986 5.174951
6410.875155 136.522003 5.249523
6411.911095 140.072922 5.352796
6412.947035 140.597702 5.414646
6413.982975 132.613129 5.280712
6415.018915 130.638168 5.240137
6416.054856 131.717453 5.255263
6417.090796 129.198441 5.241137
6418.126736 130.763565 5.297349
6419.162676 134.388870 5.383288
6420.198616 132.985504 5.377295
6421.234557 130.968445 5.321572
6422.270497 129.132294 5.238330
6423.306437 130.109940 5.232983
6424.342377 128.468552 5.171759
6425.378318 124.551147 5.065432
6426.414258 126.526741 5.149041
6427.450198 128.377686 5.201739
6428.486138 129.016006 5.181940
6429.522078 131.063553 5.184963
6430.558019 133.884766 5.199728
6431.593959 137.315521 5.228145
6432.629899 134.509369 5.200187
6433.665839 129.992752 5.156237
6434.701779 125.388588 5.110697
6435.737720 131.702164 5.168248
6436.773660 135.435440 5.195304
6437.809600 126.618103 5.088600
6438.845540 127.330460 5.091450
6439.881481 129.556488 5.123265
6440.917421 128.568390 5.148530
6441.953361 127.294090 5.112927
6442.989301 126.855721 5.081530
6444.025241 129.141434 5.125633
6445.061182 131.721359 5.173835
6446.097122 132.389572 5.195538
6447.133062 125.516167 5.106748
6448.169002 126.540970 5.139237
